station_name,latitude,longitude,year,full_month_name,avg_aqi,aqi_cat
Zacky Farms,31.4617,74.533,2023,November,402.9445652173913,Hazardous
Polo Ground Cantt,31.5096,74.3754,2023,November,400.7195322793149,Hazardous
Brevzon,31.448736000000004,74.369286,2023,December,387.5,Hazardous
WWF-PAKISTAN,31.485300000000002,74.3415,2023,November,361.0472222222222,Hazardous
Polo Ground Cantt,31.509600000000002,74.3754,2023,December,356.2105263157895,Hazardous
Polo Ground Cantt,31.5096,74.3754,2023,February,355.8571428571429,Hazardous
Syed Maratib Ali Road,31.529799999999998,74.3369,2023,November,349.07017543859655,Hazardous
Polo Ground Cantt,31.509599999999995,74.3754,2023,November,346.79356060606057,Hazardous
Zacky Farms,31.461699999999997,74.533,2023,November,339.875,Hazardous
GENERATION Pvt ltd,31.4081,74.3584,2023,January,333.23428072651984,Hazardous
FAST University Lahore,31.481499999999997,74.3031,2023,December,330.95454545454544,Hazardous
Syed Maratib Ali Road,31.5298,74.3369,2023,November,329.107944857785,Hazardous
Syed Maratib Ali Road,31.529800000000005,74.3369,2023,November,328.4194444444445,Hazardous
University of Management and Technology,31.4515,74.2943,2023,November,319.16624317711273,Hazardous
Shahrah-e-Quaid-e-Azam,31.548,74.346,2023,November,318.3577455153542,Hazardous
NETSOL LHR OD,31.49678034,74.42213379,2023,November,317.3140554091641,Hazardous
Shahrah-e-Quaid-e-Azam,31.548,74.346,2023,December,316.3116092995169,Hazardous
FAST University Lahore,31.4815,74.3031,2023,December,307.72920788814145,Hazardous
FAST University Lahore,31.481500000000004,74.3031,2023,December,304.2391304347826,Hazardous
Polo Ground Cantt,31.5096,74.3754,2023,January,300.14328063241106,Hazardous
Shahrah-e-Quaid-e-Azam,31.547999999999995,74.346,2023,November,299.43531746031744,Very Unhealthy
Phase 8 Ivy Green,31.536299999999997,74.4845,2023,December,296.34090909090907,Very Unhealthy
Shahrah-e-Quaid-e-Azam,31.547999999999995,74.346,2023,December,294.3351445841495,Very Unhealthy
Chattha Park,31.624623999999997,74.28046,2023,January,292.93779904306217,Very Unhealthy
Brevzon,31.448736,74.369286,2023,December,292.6506474846992,Very Unhealthy
Aitchison College,31.547800000000002,74.3456,2023,November,291.4,Very Unhealthy
University of Management and Technology,31.451499999999996,74.2943,2023,December,290.94444444444446,Very Unhealthy
University of Management and Technology,31.451499999999996,74.2943,2023,November,290.55555555555554,Very Unhealthy
WWF-PAKISTAN,31.4853,74.3415,2023,November,289.96087030421273,Very Unhealthy
Polo Ground Cantt,31.5096,74.3754,2023,December,283.85701345755695,Very Unhealthy
Zacky Farms,31.4617,74.533,2023,December,275.39910973084886,Very Unhealthy
NETSOL LHR OD,31.496780340000004,74.42213379,2023,December,275.0952380952381,Very Unhealthy
Brevzon,31.448736,74.369286,2023,November,273.718879007466,Very Unhealthy
Revenue Employees Coop Housing Society,31.4506,74.2943,2023,December,273.4,Very Unhealthy
Polo Ground Cantt,31.509599999999995,74.3754,2023,December,269.8779761904762,Very Unhealthy
Aitchison College,31.5478,74.3456,2023,November,263.04174399471486,Very Unhealthy
Syed Maratib Ali Road,31.5298,74.3369,2023,December,262.28173348390743,Very Unhealthy
Phase 8 Ivy Green,31.5363,74.4845,2023,December,262.1399729793233,Very Unhealthy
Block K,31.522598000000002,74.348595,2023,January,262.04545454545456,Very Unhealthy
University of Management and Technology,31.4515,74.2943,2023,December,261.00851998243303,Very Unhealthy
Phase 8 Ivy Green,31.536299999999997,74.4845,2023,January,260.5064935064935,Very Unhealthy
Thokar Niaz Baig,31.465100000000003,74.2357,2023,December,257.6943346508564,Very Unhealthy
WWF-PAKISTAN,31.485300000000002,74.3415,2023,December,257.6666666666667,Very Unhealthy
Zacky Farms,31.461699999999997,74.533,2023,December,256.8827614379085,Very Unhealthy
Polo Ground Cantt,31.509599999999995,74.3754,2023,October,254.1691176470588,Very Unhealthy
Block K,31.522598000000002,74.348595,2023,February,254.0909090909091,Very Unhealthy
Canal Bank Housing Scheme,31.575110000000002,74.41708,2023,January,253.73444444444445,Very Unhealthy
Phase 8 Ivy Green,31.536300000000004,74.4845,2023,December,253.0,Very Unhealthy
GENERATION Pvt ltd,31.4081,74.3584,2023,November,252.80131868703378,Very Unhealthy
Thokar Niaz Baig,31.465099999999996,74.2357,2023,December,251.97569444444446,Very Unhealthy
Chattha Park,31.624623999999997,74.28046,2023,February,248.84330143540672,Very Unhealthy
Polo Ground Cantt,31.509599999999995,74.3754,2023,January,247.56746031746033,Very Unhealthy
Chattha Park,31.624624,74.28046,2023,January,247.40103149955635,Very Unhealthy
Block K,31.522598,74.348595,2023,January,247.04249479943923,Very Unhealthy
NETSOL LHR OD,31.49678034,74.42213379,2023,December,246.8578557312253,Very Unhealthy
CERP Office,31.5236,74.3524,2023,January,246.12584035663747,Very Unhealthy
Syed Maratib Ali Road,31.529800000000005,74.3369,2023,December,246.08055555555558,Very Unhealthy
